reviews,ratings
Hidden 64 gb piece to sell 128 gb.,3
"This is a good phone under a budget.
U can go for it.
Camera is not that great otherwise work's well.",4
"Mast mobile
I love this",5
"It's a very good product
Im really very satisfied",5
Really very nice product,4
Good,4
Very good mobile in 10K,4
I'm happy,5
I'm happy,5
Nice product,4
vy nice,5
Good mobile,3
Awesome,4
Good product,3
"It's good value for money , camera could have been better. Rest is ok.",4
"Liked the mobile. But the thing is, charger stopped working withing a week and return time finished meanwhile. No service centers are even available to get it exchanged. Bad experiencd",3
Satisfied at this price,3
Good nice product,3
Goog,4
Vast mobile,5
Good performance and nice looking,5
Just ok Velue for money,5
Goof,5
Worth for price,4
Not bad,4
Good,4
Wrost product,3
This is an average phone,3
Like,4
Thanks Flipkart good price in Mob ..,5
Nice product thank you Flipkart 😍😍😍👌👌👌😄😜😜😜😜👌👌👌👌👌,5
Good,5
Good product and good performance 😉 supper,4
Not good as asked,1
Wonderful,5
Super,5
Very Good,5
Good product camera quality very best,5
Best,5
Good be,5
More value I think processer would be 95 is best,5
"Its very good quality ,I am satisfied now in this moment.",5
It is a awesome phone in budget.I really like it..,4
"Thank you, Flipkart to delivering on time and phone is looking is good camera quality is nice, main is power is very nice 5000Mh",5
Nice product,5
Nice performance and battery Oriented phone,4
Good phone,4
Good,4
Good,5
good mobile,5
"Over all ok for the price except for the back and front .
The feel is very plasticy and cheap ..
The look is very dated.
Rest all ok .",4
Overall Good,4
Outstanding,5
Just ok for this price range,3
"Its a wonderful and amazing from flipkart
On time delivered and hope to continued shopping with fliplart again and again",5
Charging time Is very high,4
Nice,5
Superb phone,5
Cheef and best,5
Good looking and super,5
Fentastic Performance.....Very superb camera quality,5
Good product,5
Nice phone,5
Good,5
ok ok....,4
GOOD,5
Pina Samal very good 👍👌phone,5
Good,3
Good at this price.,5
Gud,5
Good,5
Nice product,4
Ameging products super,5
Dam cute,4
"Camera is not upto the mark, bad quality
Video quality is worst
Battery backup ok..
Overall Am not satisfied with this mobile..
Just go for Another one",2
Good looking,3
Good,5
Phone seems to be good for average users if not in phone seems to be freezing at times... Don't have this issue for first 7 days or else I would have returned it,3
Nice,4
Perfect budget phone in the 10k segment.,5
Very nice,4
Excellent Product,5
"Nice phone ,good battery backup, smooth processor
Overall good alrounder",5
Good quality product...value for money...,5
Good,5
Nice phone,4
It's good for only basic usages. Not for heavy task or multitask.,3
Battery backup and performance super,5
Very nice product lov it Flipkart,5
very nice product,4
Very good worth for money,4
Value for money but hd videos poor display quality,5
Good product from realme,5
Good,4
Go for it,5
ASOME,5
Average not bad,4
Gud,5
Average spec but good battery and price,3
Value for money,4
Poor Performance. Without solution you have closed ticket. Hanging problem still showing.,1
Nice,4
"This phone is best as per price,the phone has a very big bettery life.",5
Good product,5
Amazing 😎😎,5
Ok,5
Good mobile ☺️☺️☺️,3
"Mobile charger is very large in size causes unable to plug in. Board switches or fan regulators obstruct the charger
To be reduced in size.
Mobile and delivery time is very good.",3
Nice,5
Worst camera I ever used in any of phone. 7K phone camera is much better than this one. Rest everything is ok. Display is also not good Full HD is not supposed.,3
Super,5
Ok for,4
Good,3
Good mobile,4
Gyroscope not working bad,3
Don't buy. This phone is very cheap quality and bad cameras also. Don't waste your money,1
Excellent and Good working,5
Nice product,4
Good product this value,5
Fine,3
Good mobile phone,5
Back cover not recieved in box bad quality,1
This phone is my favourite phone and all realme products,5
Nice phone👌🏻👌🏻 nice camera,4
Very good,5
Awesome happy,5
Just average,3
good,4
Amazing phone,5
Good product,5
"Display color very bad
Camera quality very low",1
"The phone is quite heavy.
Performance is average.",4
Very nice experience,5
Very nice phone all our good but sound volume is low,4
Good mobile phone,5
Excellent phone,5
Product is very good,5
Awesome 👍👍👍,5
Realme mobile best mobile phone,5
Good,5
Soooooper phone I like it very much,5
"Bad
And no hedset no screen card and other free",1
V.good,5
Very good,4
Nice 👍👍👍,4
Good product but camera quality is poor,4
"Very good phone at this price with
Great processor
More storage
Good display",4
"Value for money
Smart budget phone",5
Good phone,5
Not bad,3
Very good mobile with high battery,5
Good,5
god quality,4
I'm really impressed,5
"Very poor camera
Veste for money",1
"Superb phone, very nice",4
Nice phone,5
Phone is slightly overpriced base on features and performance,3
Very good product,5
Very good,5
Product is god,5
Thx,5
Nice,5
Nyc product,5
Nice product,5
Super 😘,5
Good camera or battery backup 🙂🙂,5
Worst camera,2
Good,5
Most affordable mob,5
Excellent,5
Nice,4
Very good in this rate,5
Good product quality of the realme,5
Nice and low budget good phone,4
Look n feel is good,4
Nice product,5
"Nice at this price segment
Just go for it ?",5
Very good at this price range,5
Nice phone,5
Awesome 👍 product,4
Very nice awesome,5
"It's good
Camera is bad
Changing speed very slow",4
Battery service to good and product is very good,4
"More efficiency and more power
Nice 👍 one
Realme is the best selling mobile brand
Nice 🙂
Battery 🔋 performance is best quality
Camera 📷 superb
Display also
And. Processor are best in this price",5
Good phone all users,5
Good,3
"Just meet the requirements
that's all
Don't expect much from this price range",4
overall good,5
Excellent,5
Good,4
Very nice phone,5
Mobile is good but not a gaming phone normally use is phone,5
Very good phone in affordable price,5
Very good phone,5
"A budget phone with comparitively better specification than its competitors in the same price range. The biggest plus is it battery and processor. The camera is just ok at its price range, display could have been better with a better resolution. The biggest negative is that the phone doesn't come with a back cover and tempered glass.",3
Awesome,5
"Camera is not up to the Mark.
Low quality",3
Superb,5
Good phone,4
Ok,3
"not mobile case ,very beat",3
Osm pic,4
Camera is not good but overall good smartphone just a rs 9499 only thanks a lot flipkart,5
Best phone,5
Nice,5
nice,5
Nice product,4
Beast Performance 💥💥,5
Good product,5
"Camer bad quelity over all k,",1
Gd,5
nice,5
Ok in 9000,5
Super mobile for this range,5
Best performance,5
Nice,5
Good👍,4
Good,5
Nice phone and excellent performance,4
Good 🙂,4
Fabulous product. Camera is better,5
"Excellent product
I love it
Thanks to flipkart",5
Camera is not that good but the performance wise and display were good overall best and value for money at this price range,4
Best for high end graphic games. PUBG is available till HD with High Frame rate and Smooth & Balanced are available with Ultra frame rate with best performance.,4
Best quality products,5
Value for money..... but heavy,5
"Camera quality & performance is good.. features are nice.
but sound of phone is very low.. overall good phone as per price",4
Very good,5
"Camera is good, battery backup is good as well.
Gamers! Don't buy this mobile if u play Cod or Ping, it's leggy and fps deow very fast, however phone doesn't heat but it is not an ideal gaming phone, for gaming I will 4 out of 10.",3
Good Product Value of money,4
mind blowing,5
Camera profomance is really good and it's night selfie really amazing .value for money device.,5
Nice phone,4
Nice product,4
awesome phone this price range,5
Awesome phone,5
Good supar,5
"Super quality model
Realme C2S
(\-/)
(•.•)
( 💌)
Suman Kumar",4
value for money,5
Realme 🙏 real to leep amaging phone 👍👍👍👍 love you realme,5
Good mobile,5
Nice one. Value for money,5
Marvelous,4
"it's one of the most amazing phone
you can buy it ❤️😘",5
Not support fast charging,3
Very nice product in this price range....Thank u flipkart giving on time delivery.,5
"Taking more than 3 hours to full charge, no back cover provided.it comes with screen guard.hope my review useful for someone.tq",3
Average mobile..... very slow work...camera quality is not good....very slow chager,2
Vapi,4
Good product realme c25s,4
Fantastic mobile in this price range,5
This is good phone ♥️♥️,3
Best for daily users,5
Good quality product,3
The gaming experience is super,5
Very good phone and battery backup is very good,5
Ear phone kavaril und kittiyilla,3
Good features good sound smooth screen lovely..,5
Superb phone,5
"Battery,performance very good,display good,camera bad to average",5
"Mobile is really good , but in the box screen protector film is missing",4
Very nice product,5
Good features at reasonable price,5
It's nice product with low cost,4
Best smartphone in this price range.,5
Good performance,5
